50 87 2 156 90 2 53 49 5 34 334 403 335 137 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
564 520 1011 121 406 965 393 407 171 53 49 8 475 46 929 5 234 6 15 29 3 203 302 25 1476 32 10 89 40 6 338 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
724 242 406 965 8 566 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
233 1622 133 1070 234 6 11 160 14 9 247 447 304 3 259 75 674 450 2 11 17 124 1384 2299 3 350 345 971 333 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 3 3 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
621 450 698 2245 75 31 21 8 176 14 46 859 3 204 669 25 2 94 1341 666 84 2 26 727 168 14 3 30 95 2 609 441 20 475 46 929 5 3 234 6 15 29 377 32 293 15 3 922 632 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
307 94 21 356 3 223 228 75 407 158 14 396 187 18 7 675 145 2056 7 519 2207 5 7 514 896 1084 2 37 231 1949 280 108 337 75 407 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 2 5 5 6 2 5 5 6 2 5 5 6 6 6 2 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
58 5 61 402 496 64 518 7 9 259 9 508 234 245 51 51 65 519 2207 5 2 58 5 61 402 496 64 518 7 55 303 9 508 64 518 514 896 1084 32 518 10 21 211 71 897 318 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 6 6 6 6 1 4 4 4 4 4 4 6 6 2 5 5 6 1 4 4 4 6 6 6 6 1 4 4 4 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
519 2207 5 8 71 897 318 25 540 373 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
50 87 2 698 2245 226 376 11 55 64 303 462 3 254 36 92 1100 9 285 254 39 13 37 469 1275 42 20 134 136 3 9 5 259 81 179 12 6 203 328 103 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 2 5 5 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
6 534 534 303 462 226 12 8 698 2245 226 376 46 65 170 42 2 20 9 247 55 457 3 754 197 13 235 346 103 197 10 17 2417 3 570 2345 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 1 4 4 4 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
698 2245 226 376 75 31 21 86 16 44 125 110 18 46 197 37 42 2 8 634 98 179 13 5 34 404 52 929 5 13 127 234 6 9 377 10 456 45 1607 14 46 429 3 47 30 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
698 2245 75 31 1022 231 929 5 142 28 7 564 520 7 724 242 13 425 1037 231 140 172 180 28 2 11 404 74 929 5 234 6 3 89 40 84 252 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 6 6 6 6 6 6 6 6 6 0 3 6 0 3 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
621 450 698 2245 75 31 21 37 179 3 192 385 15 371 422 20 330 228 2 83 277 662 105 127 60 195 962 15 1154 1738 2 58 111 1071 1038 9 508 38 425 69 789 61 493 2 52 6 338 26 727 698 2245 75 31 21 168 14 3 30 95 13 472 403 2 293 94 313 1014 28 273 253 7 227 1090 233 142 143 698 2245 75 31 2 15 84 1680 967 539 5 64 283 371 422 2 20 26 67 233 1622 133 1070 43 101 263 333 13 690 52 354 442 2 397 286 5 205 123 21 231 425 1037 55 388 3 364 255 2 2077 118 24 425 754 23 403 84 3 26 67 2 404 74 929 5 13 127 234 6 15 29 2 609 441 666 84 966 839 2 377 32 62 3 922 632 4	6 6 1 4 4 4 4 6 6 6 1 4 4 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
284 680 699 2 698 2245 226 376 75 31 21 909 71 3 22 135 21 211 2 112 256 366 31 431 9 259 192 385 15 371 422 2 248 321 576 66 757 384 181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 1 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
874 211 698 2245 226 376 75 31 21 60 116 21 47 30 102 479 181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 1 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
317 277 62 6 546 60 116 21 2 177 46 62 3 223 228 115 423 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
71 897 318 196 698 2245 226 376 75 31 21 496 21 65 531 348 1211 64 255 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 1 4 4 4 4 4 4 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1107 117 3983 496 21 65 535 71 897 1303 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
21 25 543 689 10 531 1381 4590 21 65 30 3 47 30 102 479 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 259 9 508 535 55 103 826 15 1548 1303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
180 174 134 136 7 180 174 75 407 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 9 5 55 64 103 5 21 175 826 135 58 5 134 136 15 21 1196 89 71 897 113 205 2 9 5 259 81 179 9 508 199 96 21 1866 214 15 21 136 372 559 750 3 1176 1548 2 214 307 94 21 211 3 58 119 134 136 2 201 214 9 5 55 64 103 5 21 58 119 75 407 535 37 555 553 3 129 793 877	6 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 1 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6
55 103 86 175 707 135 58 5 134 136 15 21 37 42 2 8 662 105 127 60 195 330 491 63 2 505 255 9 5 259 81 179 435 197 3 123 21 64 283 647 382 717 524 3 204 57 302 504 2 75 9 5 259 81 179 555 759 98 30 2 8 1489 36 307 61 179 298 492 13 94 189 86 367 103 191 3 47 30 66 890 9 2 17 530 873 729 62 302 149 2 71 328 62 260 111 2 20 123 21 64 283 70 134 104 103 191 7 123 21 64 283 55 64 79 118 103 191 30 32 10 460 443 922 632 4	1 4 6 1 4 4 4 4 4 4 4 4 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
385 18 42 2 55 103 256 366 1489 36 307 61 211 61 7 55 64 706 889 298 85 2 78 5 34 43 101 103 191 13 123 21 26 67 3 456 45 89 15 129 148 2 460 443 103 581 632 493 181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
256 366 177 370 84 252 71 67 301 459 248 321 2 38 66 70 43 101 119 118 13 43 101 267 65 69 318 3 444 57 314 357 7 310 104 5 14 182 29 237 303 7 381 1314 1385 1380 13 475 692 45 179 98 30 108 129 148 2 153 32 335 45 89 40 185 356 13 103 211 181	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
460 443 307 94 55 64 79 118 103 191 2 78 5 34 13 28 69 3 79 526 7 79 339 3 118 114 7 781 237 231 66 384 153 32 185 356 2 239 91 56 8 1565 79 9 165 435 339 114 9 5 259 81 179 223 228 3 45 179 98 30 13 61 266 402 354 118 128 3 103 211 240 108 89 40 185 356 109 41 438 704 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
55 103 458 223 313 15 21 96 8 377 137 57 298 47 30 3 75 48 2 37 24 20 5 32 84 7 20 21 397 513 23 20 1258 1462 2 670 76 26 727 86 367 3 472 403 13 168 232 2 71 67 1432 1197 375 155 7 9 680 375 155 7 12 389 556 611 2 177 370 45 138 334 318 3 478 927 7 478 31 7 777 563 7 832 840 108 123 21 73 465 213 74 2 364 1093 735 563 28 122 13 289 326 55 457 28 122 103 191 181	1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
26 727 21 96 88 564 520 75 1301 13 425 1037 7 724 242 75 1301 7 233 143 1697 1301 231 5 143 47 354 172 12 464 227 164 313 1014 3 472 403 2 402 478 491 52 167 166 7 194 173 13 12 389 2 286 109 10 605 743 3 46 859 2 268 41 123 21 3 606 1022 1017 1104 4	6 6 6 6 6 0 3 6 6 6 0 3 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
55 103 764 241 62 334 403 3 40 270 2 52 6 338 94 189 86 367 103 191 2 21 96 3 336 281 61 266 510 311 17 530 153 83 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 183 2 9 259 9 508 1866 214 55 103 3 75 407 49 535 37 1525 83 3 1333 185 877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 1 4 4 4 6 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
17 768 90 909 71 3 9 5 259 81 179 175 192 385 135 58 5 134 136 15 21 11 8 53 5 237 303 71 346 13 123 21 64 283 70 134 104 103 191 3 89 40 48 236 909 71 3 6 135 671 90 1003 77 7 609 537 71 42 3 15 21 4 0 0	6 6 6 6 6 6 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
15 21 83 277 662 105 127 60 195 962 15 1154 1738 2 38 53 5 237 303 71 346 13 123 21 64 283 70 134 104 103 191 1183 140 398 3 26 67 30 32 10 62 3 245 756 51 956 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
178 90 2 58 5 180 457 12 55 198 37 443 15 3 559 250 256 366 31 431 7 1071 1038 192 385 15 371 422 2 83 277 662 105 127 60 195 962 15 1154 1738 2 37 66 205 36 74 460 443 363 367 123 21 64 283 70 134 104 103 191 2 20 66 70 1183 140 398 3 1080 962 178 393 666 84 966 839 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1841 983 13 26 67 157 313 1014 3 539 5 234 6 245 504 11 9 5 303 462 13 103 191 116 29 286 109 602 121 3 89 40 79 906 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
20 272 53 5 237 303 71 346 13 123 21 64 283 70 134 104 103 191 116 29 58 111 404 214 33 16 140 398 2 848 316 140 398 113 263 3 350 345 115 886 13 990 245 2 293 94 449 40 52 6 338 301 74 6 553 460 443 206 510 2 273 253 6 553 124 37 273 253 3 84 252 2 670 76 26 727 539 5 234 6 245 504 3 30 95 2 66 70 9 247 55 457 157 313 1014 3 15 273 253 15 227 98 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 259 81 179 112 505 114 17 1033 28 1071 1038 24 65 236 259 557 7 771 251 706 889 7 1804 1569 251 688 7 804 2302 88 259 23 3 69 789 2 505 255 13 475 692 9 5 259 81 179 223 228 3 45 179 98 30 13 61 266 402 354 118 128 2 609 441 404 52 61 266 402 354 7 55 64 706 889 7 307 61 211 61 3 339 568 104 7 118 128 104 2 52 6 338 26 67 123 21 64 283 55 64 2 8 103 191 14 9 5 168 414 123 21 64 283 3 962 15 116 29 9 2 17 530 759 553 75 180 55 64 179 747 3 98 30 91 164 2 1841 983 75 180 55 64 179 747 3 227 659 4	1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
43 101 103 191 11 53 5 123 21 64 283 70 134 104 103 191 3 9 131 2 11 123 21 64 283 61 266 103 191 13 117 104 103 191 3 204 669 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 55 64 103 5 21 88 43 101 172 14 171 759 553 227 164 2 8 20 43 101 103 191 375 155 69 111 1770 552 171 89 40 3 298 492 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 49 1794 131 621 450 55 103 670 76 26 727 86 367 472 403 2 364 255 13 177 370 21 96 666 84 873 729 43 101 119 118 237 303 13 43 101 26 67 3 89 15 129 148 2 460 443 307 94 182 29 237 303 2 78 103 197 70 134 182 29 118 128 7 314 882 43 451 115 118 7 475 692 123 21 151 999 118 128 13 76 634 118 128 108 237 303 129 148 2 71 67 301 459 248 321 2 153 32 185 356 13 103 211 2 75 48 402 478 14 91 69 111 491 228 340 73 14 118 43 101 652 760 26 67 2 377 137 63 430 298 47 3 395 78 29 47 30 4	6 6 6 6 6 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 55 64 103 5 21 88 9 5 259 81 179 14 171 65 236 98 30 3 513 804 350 345 2 445 14 539 5 303 462 3 472 682 361 234 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 4 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
55 103 175 826 135 58 5 134 136 15 21 11 6 135 89 40 3 21 211 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
208 97 22 135 15 21 2 55 103 112 475 46 1183 140 398 62 337 263 1446 3 350 345 230 221 155 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 49 251 274 2 55 64 103 5 21 62 6 134 223 228 299 119 6 114 85 762 8 66 70 62 337 263 1446 3 204 669 25 934 137 61 266 263 316 2 272 55 103 337 6 134 223 228 12 75 9 5 259 81 179 555 759 98 30 3 472 682 361 234 609 671 63 42 2 26 967 513 15 181	6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
6 114 85 762 273 253 58 119 21 96 2 310 162 31 431 662 105 127 60 195 2 553 66 1071 1038 123 21 64 283 647 382 717 524 3 204 57 302 504 13 204 57 1608 223 2 293 137 28 1489 36 307 61 211 61 7 55 64 706 889 298 492 2 52 6 338 94 189 86 367 103 191 2 458 223 313 15 21 96 1151 171 9 5 259 81 179 223 228 3 45 179 98 30 13 61 266 402 354 3 203 302 609 441 90 52 2 20 103 191 14 9 5 168 414 123 21 64 283 962 15 116 29 30 32 62 3 293 15 3 922 632 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
75 407 49 7 1234 522 49 2 53 49 198 308 8 6 27 962 15 3 357 303 48 134 2 8 237 303 71 346 7 43 101 26 67 7 123 21 52 338 13 929 5 234 6 3 15 29 9 2 180 55 64 179 747 1770 552 171 513 804 3 298 492 4 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
