101 3736 3813 3696 712 2375 1762 2155 833 677 1355 6134 749 6382 6413 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 800 1762 6382 6413 704 792 5305 749 800 1398 1046 3360 7561 2600 5320 1762 7674 5554 833 3245 704 2792 1357 2533 4638 4916 3353 4638 510 2456 6392 2595 4638 2768 3362 8024 2900 1139 6821 3613 6393 7309 6809 1168 749 1872 6822 749 6237 8024 2810 1920 1066 6399 8024 1355 2245 1394 868 8024 1066 1158 3313	6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 7373 1398 3736 712 2375 6393 7309 4638 1744 1218 7368 1199 2600 4415 1076 1912 7270 7178 1071 4422 510 4294 1166 1221 4415 3295 2412 5273 510 704 1744 7728 5401 1920 886 3330 6887 6499 5023 1139 2375 749 791 1921 4638 1286 2155 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 2 6 6 6 6 6 1 4 4 6 6 6 6 6 6 2 5 5 6 6 6 6 6 2 5 5 6 0 3 6 0 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5401 3175 1139 2375 791 1921 1286 2155 4638 3300 1184 1744 1218 1321 1046 7027 3172 2805 2472 510 5401 1744 7728 1290 1920 886 2213 2710 3345 5023 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 5 5 6 0 3 6 0 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 712 2375 1139 2375 1286 2155 1184 8024 1762 800 678 3536 4638 686 5279 2408 1767 3180 7667 1146 1166 833 6224 749 1217 1164 4886 2225 762 2336 2336 7270 2014 2209 6849 1469 1923 782 809 1350 3821 3329 4768 2356 2356 7270 6609 2209 4633 511 102 0 0 0 0 0 0 0 0 0 0 0	6 2 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 4 6 6 6 6 6 0 3 3 3 3 3 6 6 2 5 5 6 6 6 6 6 0 3 3 3 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 3813 3696 712 2375 6448 6393 5401 2768 3362 1872 6822 749 6237 2810 1920 1066 6399 1355 2245 1394 868 1066 1158 3313 3341 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3173 1290 4852 1266 776 8029 8029 3299 8032 3189 4510 704 1290 782 3696 1066 1469 1744 712 2375 3736 3813 3696 8032 3189 6432 8024 800 2190 5401 1744 6822 6121 4638 1744 752 6393 7309 3221 2768 1216 4638 8024 6809 1168 749 1872 6822 749 6237 8024 2810 1920 1066 6399 8024 1355 2245 1394 868 8024 1066 1158	6 1 4 4 0 3 6 6 6 6 6 6 0 3 3 3 3 3 3 6 6 2 5 5 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 3813 3696 712 2375 3221 1762 6393 5401 1726 1744 6854 704 2970 1358 704 1925 4510 6228 1378 6381 5442 7023 6393 3198 6432 6821 4528 6413 4638 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 0 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 800 6432 8024 2769 6821 3613 2190 5401 1744 4638 1744 752 6393 7309 3221 1762 686 5279 722 769 8024 782 5102 2523 2571 2218 6206 6822 1057 8030 8029 686 5279 722 7354 6822 6121 4638 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 3221 704 1744 1744 2157 1039 7674 8029 8030 2399 3341 4638 7674 3613 6393 5401 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 3813 3696 6432 8024 6393 7309 3309 7313 8024 2769 1398 1046 3360 7561 2600 5320 715 6121 749 833 6448 8024 2218 697 1744 1068 5143 1469 1066 1398 1068 2552 4638 686 4518 680 1765 1277 7309 7579 3918 1057 769 2940 749 2692 6224 8024 6809 2768 749 2408 3793 1066 6399 8024 1355 6134 749 517 704 5401	6 2 5 5 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0
101 800 6432 8024 1762 5401 1744 3309 7313 8024 2769 6820 2408 3793 2970 6239 749 5401 1744 4852 833 1392 4518 782 1894 8024 6393 7309 749 671 763 821 689 510 7032 6084 3322 3354 510 2110 3413 1469 4777 4955 2792 8024 1762 1290 4670 7561 1469 5294 5276 5023 1765 809 1350 1762 1506 867 1920 2110 1355 6134	6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 6 0 3 6 6 6 6 6 1 4 4 4 6 6
101 6821 2218 3221 6821 3613 6393 7309 1357 2533 4638 7028 1920 2768 3362 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 3813 3696 6432 8024 704 5401 697 1744 782 3696 3300 4708 7270 3198 3309 4638 1351 1962 769 2518 1469 837 5320 1351 6449 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 5401 1744 4638 1355 2245 6822 4923 704 8024 4294 1166 3221 1762 6205 6956 4638 2458 1355 704 8024 3300 6387 1914 704 1744 782 3295 5307 868 1139 6814 4916 3353 6567 4346 8024 3300 679 2208 782 711 3634 4346 1139 749 7471 3217 1469 4495 1462 511 102 0 0 0 0 0 0 0 0 0 0	6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 5018 753 3613 686 4518 1920 2773 704 8024 711 749 1353 2190 3791 6205 3172 8024 5335 2844 686 4518 1469 2398 8024 704 5401 697 1744 782 3696 3295 5307 2400 5504 2773 3159 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5401 1744 782 3696 2190 704 1744 3221 1351 1962 4638 8024 2361 3307 749 6237 704 1744 8024 2361 3307 704 5401 697 1744 1355 2245 7270 3309 1351 1962 757 1164 1394 868 1068 5143 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 6 6 6 0 3 6 6 6 6 6 6 6 6 6 0 3 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 671 4157 8024 1762 6821 3613 6393 7309 704 8024 5314 2769 4522 678 749 3291 1217 1072 860 3918 1174 4638 1313 6496 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 3813 3696 6432 8024 5401 1744 782 3696 1762 2456 6392 5632 2346 4638 1744 2157 704 2792 6134 4385 1139 3341 4638 1158 3173 5125 4868 1469 3724 2141 5125 4868 8024 1762 7770 4906 2825 1355 2245 3175 7481 1357 2533 4638 7028 1920 2768 3362 1469 686 4518 7566 1044 3717 2398 8024 1762 6821 3613 6393 7309 704	6 2 5 5 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 3813 3696 6432 8024 2226 5052 704 5401 697 1744 1068 5143 6814 1343 3300 6814 3797 2835 8024 852 2600 4638 6432 3341 3221 1403 1184 1355 2245 4638 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2226 5052 697 1744 722 7313 793 2100 1762 4708 671 763 1146 3637 8024 852 697 1744 4638 1351 1962 757 1164 1394 868 3300 4708 2408 3793 4638 1825 4794 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 4685 928 8024 5307 6814 697 1744 3124 2424 1469 782 3696 4638 1066 1398 1222 1213 8024 704 5401 697 1744 1068 5143 5543 1916 978 2434 510 4937 2137 1765 1403 1184 1355 2245 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 3813 3696 712 2375 3221 2418 1046 3360 7561 2600 5320 4638 6913 6435 8024 754 8029 8028 3299 8030 3189 4895 2458 1266 776 1184 2518 5401 1744 6822 6121 1744 752 6393 7309 4638 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 8036 1921 3198 7313 1079 8024 800 1044 1400 6393 7309 749 3589 7676 2255 510 2014 2442 3172 1836 510 1290 4670 7561 510 6589 1814 510 5294 5276 510 3797 1894 7561 510 3821 3329 4768 8035 702 1814 2356 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 6 0 3 3 3 6 0 3 3 6 0 3 6 0 3 6 0 3 3 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5529 7239 3875 833 6224 1054 1447 683 2157 2487 6444 4286 1743 4802 4989 6924 2207 2398 4415 6389 2900 2193 1765 855 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3315 2845 1266 776 8029 8029 3299 8034 3189 6380 3173 1290 4852 6381 5442 1155 2590 2813 510 3315 2845 6381 5442 7357 5335 836 2845 6887 8038 704 1066 704 1925 3124 3780 2229 2382 1999 510 741 6381 1905 741 6381 5529 7239 3875 8024 791 1921 1762 833 6224 704 5299 6956 5018 1061 3309 1054 1447 683 2157	6 6 6 0 3 6 6 6 6 6 6 1 4 4 6 6 2 5 5 6 6 6 6 6 2 5 5 6 6 6 1 4 4 4 4 4 4 6 6 6 1 4 4 6 6 2 5 5 6 6 6 6 6 6 1 4 4 4 4 4 4 4 4 4
101 1346 1217 6821 3309 4777 4955 4408 4638 8031 8028 1399 2110 1447 3341 5632 8030 8034 702 6956 1999 1469 6237 3123 1092 3300 1068 6956 7305 8024 1914 3144 1398 2562 2857 818 4906 4777 7368 2792 4638 7566 2193 2339 868 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1215 4408 3309 7313 8024 2110 1447 812 7415 704 2110 739 749 1054 4638 1282 758 1920 3152 816 1469 6924 2207 2398 4415 6389 8024 1420 749 3300 1068 6774 2193 2845 1440 8024 2400 1168 671 763 1765 3175 2141 1765 5440 2175 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 683 2157 812 6820 5310 1394 4906 2825 860 1169 3121 7484 2141 7354 6822 6121 749 6374 6389 8024 2400 2990 1139 749 671 763 2456 6392 2595 2692 6224 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5529 7239 3875 2900 1139 8024 1054 4638 1282 758 1920 2828 6924 2207 2398 4415 6389 4802 4989 711 1059 1054 4638 2900 2193 2590 2682 8024 6821 3221 2769 812 1054 2600 5310 6818 8030 8028 2399 4638 2768 1216 2141 6664 868 1139 4638 1325 1380 2595 1104 5032 511 102 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 1 4 4 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2226 5052 2769 812 1762 1184 6822 704 6820 833 7481 707 4905 4905 1737 7410 510 4757 4688 1469 7309 7579 8024 852 1372 6206 1059 1054 7770 715 6924 2207 2398 4415 6389 4638 3186 2369 679 1220 3031 8024 2372 7566 1059 1744 782 3696 1780 2137 679 4919 1765 3784 4708 2456 6392 3300 704 1744 4294 5682 4852	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6
101 5529 7239 3875 6432 8024 794 4385 1762 6629 1168 678 702 686 5279 4638 1184 8029 8028 2399 8024 3221 2769 1744 2141 4385 5018 753 3635 2773 4526 4680 3403 510 1403 5018 676 3635 2773 4526 4680 3403 6815 6822 4638 1068 7241 3198 3309 8024 738 3221 4906 2825 2339 868 5442 1920 3227 6716 2797 510 1920 3300	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5529 7239 3875 6206 3724 2408 1920 1054 1447 683 2157 4294 1166 3221 7566 2193 2397 6956 8024 6206 5165 2166 5468 5143 4906 2825 2773 5296 4638 2141 7354 2110 739 6924 2207 2398 4415 6389 8024 2400 4500 809 2900 2193 4906 2825 2339 868 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6206 4286 1743 3409 4989 4906 2110 2825 3318 3221 5018 671 4495 772 1213 4638 6225 2573 8024 1041 1146 6371 6399 4906 2825 6822 3635 2190 5307 3845 1355 2245 4638 1104 2137 2595 868 4500 8024 3209 4802 976 1962 3173 2501 1232 678 4906 2825 2339 868 4638 3175 1403 511 102 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5529 7239 3875 2487 6444 8024 6206 6858 6814 4415 6389 2110 739 1469 2141 6664 8024 6822 671 3635 3409 4989 3633 4802 4638 686 4518 6225 1469 3175 3791 6389 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 800 2900 1139 8024 4906 2110 2825 3318 2339 868 5442 1762 6371 6399 1469 3121 6863 686 4518 4638 6822 4923 704 8024 2600 3221 1358 671 2137 4638 686 4518 6225 1469 3175 3791 6389 3118 6981 4638 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6924 2207 2398 4415 6389 711 2769 812 6371 6399 686 4518 1469 3121 6863 686 4518 2990 897 749 3173 4638 2487 1920 2590 2682 3636 1690 8024 4294 1166 3221 6581 4959 754 6821 671 4415 6389 704 4638 6796 6395 1546 4289 712 721 1469 1325 1380 1546 4289 712 721 4638 686 4518 6225 510 3175 3791 6389 8024	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 679 788 6206 4500 809 6371 6399 1469 3121 6863 2145 6225 686 4518 8024 5445 684 6206 4500 809 3121 6863 712 6225 686 4518 8024 1222 1213 2990 7770 3124 3780 1469 689 1218 5162 6574 8024 3291 1962 1765 5504 6566 6629 2300 7770 4638 1325 1380 886 1462 511 102 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3330 4448 4384 833 6224 1045 2506 752 689 914 6822 833 4415 752 833 6379 807 6134 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 1 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2361 3307 3291 1914 7478 1062 3300 1169 5307 3845 782 1894 2832 6716 1045 2506 752 689 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3315 2845 1266 776 1282 671 3299 673 3189 6380 3173 1290 4852 6381 5442 3742 7032 4886 510 3315 2845 6381 5442 3295 1787 2845 6887 8038 704 1066 704 1925 3124 3780 2229 2382 1999 510 1059 1744 3124 1291 712 2375 3330 4448 4384 791 1921 1762 833 6224 1139 2375 704 1744 1045 2506 752 689 914 6822 833	6 6 6 0 3 6 6 6 6 6 6 1 4 4 6 6 2 5 5 6 6 6 6 6 2 5 6 6 6 1 4 4 4 4 4 4 6 6 6 1 4 4 4 6 6 2 5 5 6 6 6 6 6 6 6 1 4 4 4 4 4 4 4 4
101 1762 791 1921 4638 833 677 8024 1155 3719 1962 5023 753 1282 758 1399 7478 1062 3300 1169 5307 3845 807 6134 782 1894 5815 2533 521 1045 2506 752 689 1946 4995 522 8024 6821 3221 1045 2506 752 689 2141 3177 676 2399 1914 3341 7674 3613 2190 6567 4346 4960 1139 4638 7478 1062 3300 1169 5307 3845 782	6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3330 4448 4384 2190 5815 1946 5442 809 1350 3173 2496 6848 4638 1059 1744 2339 1555 5468 7566 2193 1398 2562 6134 4850 4867 6590 1469 3143 2692 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 800 6432 8024 1054 4638 1282 758 1920 2845 1440 3209 4802 2990 1139 8024 1062 3300 1169 711 712 860 510 1914 4905 2792 3300 1169 5307 3845 1066 1398 1355 2245 8024 3221 2769 1744 4852 833 712 721 1159 5277 7348 3667 4638 671 7555 1825 3315 5307 3845 1169 2428 8039 102 0 0 0 0 0 0 0	6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 7478 1062 3300 1169 5307 3845 3221 2769 1744 4852 833 712 721 2356 1767 5307 3845 4638 7028 6206 5299 2768 6956 1146 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 2218 2692 1456 4708 8024 7478 1062 3300 1169 5307 3845 1762 4852 833 712 721 1159 5277 7348 3667 679 788 833 7270 3309 2100 1762 8024 5445 684 833 2533 1168 2898 5330 510 978 2434 4638 1355 2245 8039 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 2218 2692 1456 4708 8024 868 711 1054 1469 3124 2424 5468 5143 7478 1062 3300 1169 5307 3845 782 1894 4638 3441 3448 1469 5294 2372 8024 868 711 3124 2424 5052 4415 510 2471 2193 7478 1062 3300 1169 5307 3845 4638 1221 2797 8024 2339 1555 5468 4638 818 1218 3291 5246 7028 749 510 1765 855 3291 7028	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6
101 2361 3307 1398 2562 812 6371 4696 2110 739 510 3918 1174 7566 833 1282 758 1920 5125 4868 8024 1762 914 6822 7478 1062 3300 1169 5307 3845 978 2434 1355 2245 510 1217 2487 7478 1062 3300 1169 5307 3845 782 1894 2590 2682 3124 3780 2339 868 5023 3175 7481 8024 1914 5709 671 763 1216 1923 8024 1914 1139	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
